id,defect_score
WEP931428H4A_36-WR6-ITISA47-1_312_4,7.4187501e-05
WEP93707311A_34-WH6-ITISA44-1_235_3,0.000265091246
WEP93714311A_13-TVW-ITISA75-1_660_4,3.8850259700000006e-05
WEE939001B0A_10-1FW-ITISA20-1_267_4,0.000191923805
WEL93603914A_23-AVW-ITISA13-2_25_1,0.00040842831300000006
WEP93714111A_02-TXW-ITISA45-1_31_3,1.55166598e-05
WEL93728915A_46-6BW-ITISA54-1_90_2,0.941192515
WEP932252H3A_02-APG_ITIS_H52_1_255_3,0.9999090559999999
WEP93622711A_56-LJW-ITISA56-2_359_1,1.98506247e-05
WEP93344554A_71-APG_ITIS_H54_1_193_3,0.999641236
WEP93740111A_50-Z3W-ITISA47-1_373_4,3.0835444500000005e-05
WEE939001H0A_14-1FW-ITISA20-1_373_4,1.1479982100000001e-05
WEP930445J2A_26_2_368_4,0.99583399
WEP93628315A_06-SAW-ITISA46-2_266_2,1.4704066100000002e-06
WEL93723955A_15-5CW-ITISA54-1_167_3,2.52314351e-05
WEP937323D3A_09-APG_ITIS_H50_1_132_1,0.9985449959999999
WEP93705831A_10-110-ITISA57-2_286_1,0.0001636753865
WEP93622711A_47-LJW-ITISA56-2_221_1,1.1609204439999999e-05
WEA938001D1A_46-5CW-ITISA49-1_336_1,0.0088094302
WEP93808310A_11-VAW-ITISA73-2_298_4,4.310150850000001e-05
WEL936218K5A_04-3GW-ITISA53-2_9_3,4.9011859599999995e-05
WEP937078H1A_21-5CW-ITISA49-1_129_2,0.0018138827700000001
WEL93407711A_02-JVW-ITISA13-1_4_2,4.2222647e-05
WEL93435111A_01-APG_ITIS_H09_2_354_3,0.998560985
WEP93805455A_03-APG_ITIS_H20_1_343_3,0.99954634
WEP93828313A_56-APG_ITIS_H35_2_366_3,0.9998759530000001
WEP93723052A_11-5CW-ITISA51-1_86_1,0.0005010058099999999
WEP93714351A_14-TVW-ITISA43-1_1208_1,2.12238049e-06
WEP93517463A_72-APG_ITIS_H46_1_212_2,0.996013245
WEE93600512A_01-A7W-ITISA44-2_233_1,3.0534738e-05
WEP93725822A_06-W1A-ITISA20-2_83_4,0.025491252
WEP932014G4A_07-Z2W-ITISA44-1_170_1,4.444005185e-05
WEL927267D5A_26-WCM-ITISA53-2_58_3,5.3327012670000004e-05
WEP93707891A_36-5CW-ITISA49-1_352_1,0.0001982015276
WEL93301616A_01-Z2W-ITISA09-1_294_2,6.821084600000001e-05
WEP93729694A_18-5BW-ITISA47-1_145_2,1.3316756499999999e-05
WEP937006E1A_33-APG_ITIS_H54_1_66_4,0.996837083
WEE93900180A_11-1FW-ITISA45-2_152_3,0.000125582346
WEP93636914A_46-APG_ITIS_H49_1_156_1,0.99711237
WEL936218K5A_51-3GW-ITISA54-2_95_4,1.09574114e-05
WEL936218K5A_37-3GW-ITISA54-1_81_1,1.06835726e-05
WEP93708112A_27-RRW-ITISA57-1_347_1,0.002912672585
WEL927267D5A_20-WCM-ITISA53-1_91_3,4.8010286100000005e-06
WEP93714352A_11-TVW-ITISA75-1_902_2,1.6007698500000002e-05
WEL936218K5A_51-3GW-ITISA54-2_357_1,2.2337698900000004e-05
WEL93632613A_09-APG_ITIS_H166_2_33_2,0.9981165500000001
WEP93827810A_02-APG_ITIS_H09_2_155_2,0.9886392400000001
WEP93723052A_26-5CW-ITISA51-1_186_1,6.904351900000001e-05
WEE939001H0A_11-1FW-ITISA20-2_261_1,0.000299516527
WEP93949792A_06-APG_ITIS_H44_2_62_3,0.99153003
WEL93514258A_37-1FW-ITISA13-2_102_4,0.0356706554
WEP93103413A_36-APG_ITIS_H112_1_361_2,0.9999609800000001
WEP93622711A_41-LJW-ITISA56-2_332_1,0.0001201357975
WEP93800593A_01-A7W-ITISA45-2_230_4,0.0010719139799999998
WEP937064T1A_07-3BW-ITISA44-1_400_4,0.00198866149
WEP93724114A_31-5CW-ITISA51-1_85_4,0.008311790900000001
WEP93724111A_06-5CW-ITISA50-1_30_4,5.724239070000001e-05
WEP93734213A_13-W1G-ITISA47-2_32_1,9.4768596e-06
WEE93900140A_01-1FW-ITISA20-1_269_2,5.8497843e-05
WEL927267D5A_22-WCM-ITISA52-1_293_1,4.8041826380000004e-06
WEP93724811A_33-5CW-ITISA43-1_236_1,1.07081017e-05
WEP93628712A_05-SAW-ITISA44-2_187_2,0.001433155866
WEP93726292A_26-6CW-ITISA46-2_72_1,0.9950831899999999
WEP93512192A_01-APG_ITIS_H111_1_87_2,0.9997615900000001
WEP93714253A_08-WDV-ITISA75-2_744_3,0.0016465446099999997
WEP93714313A_15-TVW-ITISA43-1_948_1,0.00045436171
WEL936218K5A_32-3GW-ITISA54-1_224_3,1.2479347900000002e-05
WEP93539013A_40-APG_ITIS_H111_2_332_3,0.999103257
WEP93705970A_16-210-ITISA75-1_142_4,0.020062184599999998
WEP93617074A_17-1GW-ITISA56-1_250_3,1.4523114600000001e-05
WEP93803511A_20-SAW-ITISA45-1_10_3,7.8874533e-06
WEP931428Q5A_07-WR6-ITISA44-1_333_2,0.00013102507100000001
WEP93641011A_10-W7P-ITISA57-2_259_1,8.192908650000001e-05
WEE93800542A_04-W1A-ITISA46-1_237_3,0.00112737919
WEP937059A1A_04-210-ITISA57-1_355_3,8.7210242e-06
WEP93714414A_09-WDV-ITISA75-1_83_1,2.5672157950000004e-05
WEA938001H2A_21-5CW-ITISA49-1_357_2,0.0008371321199999999
WEL93728915A_11-6BW-ITISA54-2_9_4,3.30402823e-06
WEP93706811A_16-5CW-ITISA49-1_33_4,6.367119760000001e-06
WEP935123H2A_17-APG_ITIS_H53_2_1182_1,0.9903175200000001
WEE939001H0A_01-1FW-ITISA20-2_39_1,0.000821195716
WEP938037G3A_15-A1W-ITISA45-2_129_4,0.00010248033100000001
WEE93800542A_01-W1A-ITISA46-1_38_2,0.00563568096
WEP93740111A_41-Z3W-ITISA47-1_59_3,1.78129679e-05
WEP931428Q6A_01-WR6-ITISA45-2_13_2,0.0479334754
WEL92208756A_03-U3W-ITISA09-2_297_2,7.2164817499999995e-06
WEP93723944A_04-5CW-ITISA46-1_877_1,1.8577780599999998e-06
WEP93740111A_48-Z3W-ITISA47-1_340_4,4.750324499999999e-05
WEL930041D5A_14-WV3-ITISA09-2_31_3,0.000160863167
WEA93800194A_25-5CW-ITISA49-1_24_3,0.008337162300000001
WEL930041D5A_06-WV3-ITISA09-1_243_2,3.3475068400000006e-05
WEA93800193A_51-5CW-ITISA49-1_47_3,0.0297704176
WEP93705970A_05-210-ITISA75-1_369_1,6.51394647e-06
WEL93821755A_07-5CW-ITISA51-2_89_3,5.8368997e-05
WEP93809010A_11-VMW-ITISA73-2_277_4,4.7590963000000004e-05
WEE93900190A_11-1FW-ITISA44-2_185_4,9.905883300000001e-06
WEP93425911A_27-APG_ITIS_H56_2_103_3,0.99860288
WEP93712192A_23-1BW-ITISA45-1_5_3,7.118197400000001e-06
WEP93628315A_06-SAW-ITISA46-2_72_1,5.4598627899999994e-05
WEL932236E5A_21-APG_ITIS_H09_2_142_3,0.999657864
WEL936218K5A_52-3GW-ITISA54-1_277_1,1.55342722e-06
WEP93724851A_31-5CW-ITISA35-1_77_4,0.008916545750000001
WEP936233H4A_03-A7W-ITISA35-2_23_4,8.0606303e-05
WEL93528615A_08-A7W-ITISA13-2_12_3,0.00124042269
WEP93724193A_06-5CW-ITISA46-1_376_2,0.0011415641
WEL93430655A_03-APG_ITIS_H13_2_22_3,0.99973262
WEP93406494A_16-APG_ITIS_H51_2_325_2,0.997489057
WEL93805811A_11-WB3-ITISA51-2_282_2,0.00145330006
WEE939001H0A_14-1FW-ITISA20-2_83_4,8.015519699999999e-05
WEL93826236A_03-APG_ITIS_H09_2_61_2,0.9761524960000001
WEP937023H4A_11-A4W-ITISA47-1_354_4,2.6713059000000004e-06
WEL93914415A_01-APG_ITIS_H13_1_119_3,0.9992615460000001
WEL93523912A_48-WSC-ITISA13-1_311_1,8.26516643e-06
WEP93710351A_07-1KW-ITISA44-1_807_3,3.9469816200000007e-05
WEL93407711A_01-JVW-ITISA13-1_242_1,0.00018953210739999999
WEE939001H0A_01-1FW-ITISA20-1_214_2,0.009970172999999999
WEP937068H3A_30-5CW-ITISA45-1_51_2,0.0009285383870000001
WEE939001H0A_06-1FW-ITISA20-2_172_4,5.06428041e-05
WEP937285D3A_05-W7X-ITISA73-2_326_4,0.0001930844344
WEP93803652A_26-W1A-ITISA45-1_369_1,0.000238658742
WEL93301616A_02-Z2W-ITISA09-1_256_3,5.47783172e-05
WEP93714311A_16-TVW-ITISA43-1_1242_3,5.745281681999999e-07
WEL93821755A_07-5CW-ITISA50-2_200_2,2.35780521e-07
WEP93225021A_05-APG_ITIS_H45_2_132_1,0.999667646
WEP93712192A_23-1BW-ITISA45-1_241_1,1.183778814e-05
WEL93514258A_48-1FW-ITISA13-1_52_2,0.00010212660499999999
WEP936233H4A_21-A7W-ITISA75-1_115_4,0.000300525792
WEP93724193A_11-5CW-ITISA46-1_374_3,0.009318917040000003
WEL927267D5A_19-WCM-ITISA53-2_41_2,6.657330310000001e-06
WEE93800531A_14-W1A-ITISA44-2_22_1,5.739731773000001e-06
WEP937064T1A_07-3BW-ITISA44-2_1032_4,4.8476370999999996e-05
WEP93720320A_01-WT4-ITISA45-2_411_2,2.4165880400000004e-05
WEL935099D5A_53-APG_ITIS_H166_1_263_1,0.998606446
WEP93617353A_16-1GW-ITISA50-1_362_2,4.354256237640001e-06
WEP93803652A_21-W1A-ITISA45-1_90_4,5.11593578e-06
WEL930041D5A_03-WV3-ITISA09-2_162_3,0.000152949816
WEP93714414A_24-WDV-ITISA35-2_108_2,6.5265527e-05
WEP93724112A_01-5CW-ITISA50-1_16_4,7.908557471e-06
WEP931428N5A_01-WR6-ITISA56-2_47_4,0.00056854618384
WEL927267D5A_20-WCM-ITISA53-1_285_1,0.00010840528599999999
WEP93734592A_17-W1P-ITISA47-2_55_2,0.045177377000000005
WEP938037G3A_26-A1W-ITISA45-2_78_4,0.0002539310716
WEP93724112A_56-5CW-ITISA50-2_105_3,0.00055797617
WEP937226B7A_01-L4W-ITISA45-1_82_4,6.7491965e-05
WEP937059A1A_27-210-ITISA57-2_177_3,4.873553985e-07
WEP936170A3A_01-1GW-ITISA44-2_227_1,7.2217349e-05
WEL93524816A_05-3BW-ITISA53-1_132_4,1.3753737600000001e-05
WEL93738895A_05-W2G-ITISA54-1_229_2,0.036300489000000005
WEL93642622A_20-APG_ITIS_H166_1_350_4,0.93263943
WEP936218H3A_05-3GW-ITISA51-1_987_1,0.00011669109699999999
WEP938032B1A_06-A1W-ITISA47-1_248_4,0.000497934046
WEL93419056A_24-APG_ITIS_H09_2_195_4,0.999694256
WEP93724111A_46-5CW-ITISA50-1_358_3,0.001097751765
WEL92920026A_27-APG_ITIS_H09_2_171_1,0.99769556
WEP93906351A_06-APG_ITIS_H116_2_35_2,0.9973503760000001
WEE939001H0A_11-1FW-ITISA20-2_174_1,0.000154525205
WEL936414D5A_02-W1P-ITISA54-1_364_1,0.0001286415646
WEP93705970A_30-210-ITISA57-1_178_2,1.06444633e-06
WEL927267D5A_20-WCM-ITISA53-1_228_4,2.51014787e-05
WEP937285C3A_07-W7X-ITISA73-2_174_4,1.113270016e-05
WEP93714254A_02-WDV-ITISA75-1_228_4,0.00019229177400000003
WEP937078H1A_05-5CW-ITISA49-1_232_3,4.019042050000001e-06
WEL936218K5A_20-3GW-ITISA53-2_139_2,0.00018782762000000002
WEP93724111A_53-5CW-ITISA50-1_336_4,7.237307140000001e-07
WEP93301613A_29-APG_ITIS_H44_2_176_2,0.99930695
WEP937059A1A_18-210-ITISA57-2_253_1,5.522300407200001e-08
WEP93622711A_47-LJW-ITISA56-2_326_1,1.68239201e-05
WEP93712152A_46-1BW-ITISA46-2_280_3,1.9218175800000003e-05
WEP93723054A_51-5CW-ITISA51-1_105_3,0.001175677437
WEP93714414A_23-WDV-ITISA75-2_366_3,5.9420566499999997e-05
WEL927267D5A_19-WCM-ITISA53-1_283_2,0.00015600659
WEP93928214A_21-APG_ITIS_H111_1_376_2,0.9997531310000001
WEP93834114A_42-APG_ITIS_H45_1_309_3,0.9953100240000001
WEP93609595A_13-A7W-ITISA75-2_48_1,3.2256671400000006e-05
WEP937260M3A_01-APG_ITIS_H74_2_331_4,0.9919769140000001
WEL93301616A_01-Z2W-ITISA09-1_206_1,2.25036e-05
WEL927267D5A_21-WCM-ITISA53-2_375_2,2.60566842e-05
WEP935326D3A_57-APG_ITIS_H09_1_55_1,0.9997593170000001
WEP93622711A_56-LJW-ITISA56-2_303_4,4.8619323429999996e-05
WEP937023H2A_01-A4W-ITISA46-1_338_3,0.0021438435699999998
WEP937059A1A_14-210-ITISA57-1_117_2,2.46838001e-05
WEE93800522A_01-W1A-ITISA45-2_194_1,0.00415171796
WEL93407711A_01-JVW-ITISA13-1_326_4,0.0007099849860000001
WEP937400J5A_05-A1W-ITISA47-1_169_3,7.30564696e-05
WEP938425D2A_01-APG_ITIS_H54_2_695_3,0.99889003
WEP93726291A_36-6CW-ITISA45-1_268_2,0.0009514672629999999
WEP937064T1A_07-3BW-ITISA44-2_1166_4,1.19563893e-06
WEP93714312A_14-TVW-ITISA35-1_471_4,1.085873157e-06
WEL927267D5A_19-WCM-ITISA53-1_50_2,2.88232743e-06
WEP937285C1A_12-W7X-ITISA73-2_7_4,2.8826779129999997e-05
WEP93803451A_02-APG_ITIS_H116_1_163_4,0.99824391
WEP93729913A_16-APG_ITIS_H52_2_1054_3,0.999585234
WEP93803753A_41-A1W-ITISA45-2_280_3,7.715460709999999e-05
WEP93706894A_31-5CW-ITISA43-2_116_4,5.829094610000001e-05
WEP93617352A_46-1GW-ITISA50-2_236_1,0.00035284813535000004
WEP93105452A_55-APG_ITIS_H52_2_232_4,0.99887398
WEP93134814A_41-APG_ITIS_H46_2_298_3,0.996686789
WEP938037G3A_15-A1W-ITISA45-2_273_4,0.000193716887
WEP93726253A_54-6CW-ITISA46-2_278_3,0.0010065292240000001
WEL930041D5A_02-WV3-ITISA09-2_349_1,6.01741157e-05
WEL93514258A_11-1FW-ITISA13-1_174_1,1.9611633300000002e-05
WEP933231D1A_05-APG_ITIS_H74_1_20_3,0.99958975
WEL93407711A_04-JVW-ITISA13-1_62_1,1.8491343300000002e-06
WEP93724851A_16-5CW-ITISA43-2_271_2,0.0011254758650000001
WEL93513318A_02-1GW-ITISA53-1_24_3,3.274354854e-05
WEL935023L5A_21-APG_ITIS_H50_1_56_1,0.9934786000000002
WEP93630953A_11-O2W-ITISA57-2_138_4,0.000129324073
WEP93810691A_49-APG_ITIS_H112_2_224_3,0.99962639
WEP93622711A_47-LJW-ITISA56-2_229_1,3.63459675e-06
WEP93821852A_22-APG_ITIS_H52_2_89_1,0.998035793
WEP937023H2A_07-A4W-ITISA46-2_367_2,1.9681631800000002e-05
WEP93906912A_56-APG_ITIS_H35_2_303_3,0.8931637939999999
WEP93630953A_11-O2W-ITISA57-1_176_3,1.257467425e-05
WEL93738895A_02-W2G-ITISA54-1_27_4,3.59506179e-05
WEL93723955A_23-5CW-ITISA53-1_24_4,4.0665742e-06
WEL927267D5A_27-WCM-ITISA52-2_47_4,4.73668042e-05
WEP93724193A_16-5CW-ITISA46-2_111_4,0.00015044287399999998
WEL936218K5A_30-3GW-ITISA54-1_243_2,1.70196061e-05
WEP93808144A_01-PFW-ITISA73-2_8_4,7.35742887e-06
WEL93415255A_06-APG_ITIS_H13_2_78_2,0.9998756000000001
WEL93738895A_04-W2G-ITISA54-1_233_2,0.00158612855
WEL927267D5A_20-WCM-ITISA53-2_59_4,4.6537843820000005e-06
WEE939001B0A_14-1FW-ITISA20-1_267_4,0.0005289175420000001
WEP937078H4A_16-5CW-ITISA44-2_277_3,5.0624453e-05
WEL93821755A_08-5CW-ITISA50-1_181_1,9.940122300000001e-05
WEL93301616A_02-Z2W-ITISA09-2_68_3,0.167514523
WEP93714254A_04-WDV-ITISA75-1_972_3,5.7813478700000006e-05
WEP932266H1A_03-APG_ITIS_H112_1_987_2,0.9996396750000001
WEL936218K5A_47-3GW-ITISA54-1_100_2,5.48973354e-05
WEP93729814A_33-5BW-ITISA50-1_105_1,0.00031227944599999995
WEP93714414A_23-WDV-ITISA75-2_185_1,0.0001207669982
WEL936414D5A_26-APG_ITIS_H54_2_31_1,0.949235402
WEP93801213A_01-APG_ITIS_H35_2_81_2,0.99724539
WEE939001H0A_01-1FW-ITISA20-1_143_1,0.00015935819999999997
WEE939001K0A_11-1FW-ITISA20-2_289_1,0.0036751658800000006
WEP93731314A_02-APG_ITIS_H54_1_302_2,0.999407563
WEP93726293A_46-6CW-ITISA46-1_220_3,0.0010036930759999999
WEP93740112A_41-Z3W-ITISA45-2_50_2,0.0006444611830000001
WEP937064T1A_07-3BW-ITISA44-2_388_3,0.00010715467660000001
WEL93728915A_08-6BW-ITISA54-2_234_4,3.162943730000001e-05
WEP93721011A_01-Z6W-ITISA50-2_112_1,0.017500879400000002
WEP93641862A_06-APG_ITIS_H53_2_866_4,0.84200672
WEL927267D5A_08-WCM-ITISA52-2_199_3,3.993369350000001e-06
WEP933202H2A_26-APG_ITIS_H111_2_272_2,0.9997772400000002
WEL93523932A_38-WSC-ITISA51-2_91_3,6.63250527e-06
WEP93730524A_04-5BW-ITISA73-1_372_4,0.0006991853700000001
WEP93708112A_33-RRW-ITISA57-2_229_3,2.4970294500000002e-05
WEP936233H4A_24-A7W-ITISA35-2_196_1,0.00017054865200000002
WEP93712193A_01-1BW-ITISA46-1_363_3,0.00234030525
WEL927267D5A_20-WCM-ITISA53-2_166_2,1.7646532800000002e-06
WEP93714353A_14-TVW-ITISA75-1_523_4,0.00020765499199999998
WEP93123711A_08-APG_ITIS_H44_2_12_3,0.8919708049999999
WEL927267D5A_20-WCM-ITISA53-1_240_3,3.1196326e-05
WEL93601715A_02-LWW-ITISA13-2_41_2,0.000196356157
WEP93911211A_31-APG_ITIS_H52_2_110_3,0.955336994
WEP93808144A_18-PFW-ITISA73-2_346_4,5.69899507e-05
WEL92908895A_53-APG_ITIS_H166_1_53_3,0.999900764
WEP932014H4A_06-Z2W-ITISA20-1_115_4,0.0001852457004
WEP937319M3A_01-7CW-ITISA50-2_40_3,0.00151792398
WEP937068H1A_21-5CW-ITISA46-1_295_3,2.7084258000000006e-06
WEP93714351A_04-TVW-ITISA43-2_979_4,0.000190228756
WEP93712194A_01-1BW-ITISA46-1_244_3,0.000462254088
WEE939001H0A_01-1FW-ITISA20-2_296_4,0.00030325343500000007
WEL936218K5A_51-3GW-ITISA54-2_73_4,4.234227e-05
WEP93730524A_04-5BW-ITISA73-1_373_4,4.18843879e-05
WEP93730551A_05-5BW-ITISA45-2_120_4,0.0113341091
WEP93723941A_04-5CW-ITISA46-2_972_3,2.2882200800000002e-05
WEP93622711A_41-LJW-ITISA56-2_92_4,0.000505047644
WEP93325273A_11-APG_ITIS_H44_1_13_2,0.999455054
WEP93622711A_44-LJW-ITISA56-2_55_1,2.4680732799999998e-06
WEE93800531A_11-W1A-ITISA44-2_255_1,0.00010436845600000001
WEP93345551A_36-APG_ITIS_H52_1_202_2,0.999625192
WEP931341H3A_51-APG_ITIS_H13_1_60_2,0.9998602300000001
WEP93723941A_04-5CW-ITISA46-2_1191_2,6.56416973e-07
WEP93126211A_06-APG_ITIS_H13_1_189_1,0.99812279
WEP93726292A_26-6CW-ITISA46-2_345_2,0.00011517620240000001
WEP93705970A_21-210-ITISA75-2_143_1,2.8000765040000004e-06
WEP938032B2A_42-A1W-ITISA47-2_374_4,3.0176215300000003e-05
WEP93714213A_13-WDV-ITISA75-2_743_3,0.00188995841
WEP93641721A_08-APG_ITIS_H56_2_269_4,0.9405076689999999
WEP93724114A_31-5CW-ITISA51-1_6_1,0.000149364387
WEP93622511A_11-JYW-ITISA44-2_311_1,0.0286894615
WEP93709792A_06-5CW-ITISA44-1_280_3,6.287683e-07
WEL93514258A_07-1FW-ITISA13-1_305_4,8.37879755e-05
WEL93514258A_07-1FW-ITISA13-1_109_4,0.00015405617500000002
WEP936311C5A_01-WKX-ITISA57-1_27_1,0.0048386891599999995
WEP93708784A_26-Z3W-ITISA44-2_292_4,9.397419400000001e-07
WEP93726254A_01-6CW-ITISA51-1_156_4,0.0070796148
WEP938028H4A_18-APG_ITIS_H53_2_169_1,0.9974913900000001
WEP938037G3A_26-A1W-ITISA45-1_134_1,8.45623186e-05
WEP937059A1A_02-210-ITISA57-1_299_3,4.608594278e-06
WEP93714351A_03-TVW-ITISA75-1_758_4,0.000133433989
WEP936235H1A_57-APG_ITIS_H52_1_220_4,0.9996614000000001
WEL93611415A_01-APG_ITIS_H09_1_130_4,0.999892475
WEL93728915A_16-6BW-ITISA54-2_149_1,4.136252400000001e-06
WEP93609595A_14-A7W-ITISA75-2_194_2,0.000283189102
WEP93734593A_40-W1P-ITISA45-1_247_3,0.010398082849999999
WEP93321254A_16-APG_ITIS_H52_1_352_2,0.9644921470000001
WEP93622711A_04-LJW-ITISA56-2_75_4,0.00039036418400000006
WEP937132H4A_11-JYW-ITISA47-2_251_1,0.00013816696600000002
WEL93728915A_46-6BW-ITISA54-2_144_4,8.746733630000001e-07
WEP93736262A_14-3BW-ITISA50-2_273_2,0.000476419788
WEP93723942A_04-5CW-ITISA46-1_1106_1,6.03625685e-07
WEL93407711A_04-JVW-ITISA13-1_252_1,9.74360048e-07
WEP93724111A_06-5CW-ITISA50-2_13_1,1.771749361e-05
WEP93714412A_07-WDV-ITISA51-1_61_4,0.00540711795
WEP93730994A_06-5BW-ITISA45-2_381_1,1.97137251e-06
WEP93705970A_16-210-ITISA75-2_335_2,1.91773215e-05
WEP93007711A_17-APG_ITIS_H09_1_112_3,0.9997063150000001
WEL927267D5A_20-WCM-ITISA53-2_158_4,3.20812232e-05
WEL927267D5A_20-WCM-ITISA53-1_51_3,5.270226980000001e-06
WEP93324811A_36-APG_ITIS_H54_2_235_2,0.98491901
WEP93816052A_41-APG_ITIS_H56_1_24_4,0.9972711299999999
WEP938032B1A_42-A1W-ITISA47-1_75_1,0.00062880356
WEP937285C2A_12-W7X-ITISA73-2_237_4,0.0001511278129
WEL93843315A_19-APG_ITIS_H09_1_192_3,0.9997264100000002
WEP93714412A_22-WDV-ITISA51-1_241_1,0.000499291275
WEP937069M1A_05-3GW-ITISA44-2_752_1,2.865025797e-06
WEL936218K5A_52-3GW-ITISA54-1_305_1,4.36695858e-06
WEP93736262A_14-3BW-ITISA50-1_4_3,0.0008902795830000001
WEP93714414A_19-WDV-ITISA75-2_252_2,5.00677096e-05
WEE93800531A_01-W1A-ITISA44-1_304_3,0.0001908129804
WEP93714414A_03-WDV-ITISA43-1_287_4,0.00520797006
WEP93630953A_27-O2W-ITISA56-1_156_3,0.009049657450000002
WEP93847553A_01-APG_ITIS_H47_1_376_1,0.9965504600000001
WEL93524816A_21-3BW-ITISA53-1_8_4,1.01115948e-05
WEL93738895A_04-W2G-ITISA54-2_83_4,0.00013650223299999998
WEL927267D5A_20-WCM-ITISA53-2_120_3,5.55978745e-05
WEL93407711A_03-JVW-ITISA13-1_276_4,0.0005387678279999999
WEL93514258A_41-1FW-ITISA13-2_357_3,0.0016254993500000002
WEP93622711A_27-LJW-ITISA56-2_183_1,7.118456880000001e-05
WEP93714412A_09-WDV-ITISA51-1_154_3,8.6439976e-06
WEP938032B4A_06-A1W-ITISA45-2_16_3,0.000749434724
WEP93224492A_01-APG_ITIS_H53_1_890_4,0.974217045
WEP93714454A_16-WDV-ITISA50-1_28_2,3.86469823e-06
WEP93724192A_01-5CW-ITISA46-1_88_4,0.001365353104
WEP93724811A_16-5CW-ITISA43-2_276_4,8.011894e-05
WEL93628345A_07-SAW-ITISA50-2_25_3,0.0180025778
WEP936152M2A_39-APG_ITIS_H54_1_158_3,0.9993751640000001
WEP93714414A_13-WDV-ITISA75-2_20_4,0.000229220887
WEL927267D5A_19-WCM-ITISA53-2_37_1,1.1514151800000001e-05
WEL93405815A_04-WV3-ITISA13-2_316_3,0.122604316
WEL92208756A_01-U3W-ITISA09-2_272_4,0.0055057791
WEP93714412A_20-WDV-ITISA50-1_125_2,2.00486887e-06
WEP937319M3A_43-7CW-ITISA50-1_289_3,2.20380018e-05
WEP93720813A_05-WT6-ITISA43-1_545_1,0.000505215396
WEL93728915A_32-6BW-ITISA54-1_45_2,2.94751989e-06
WEP93809010A_06-VMW-ITISA73-1_27_2,2.01223588e-05
WEP93729892A_18-5BW-ITISA47-1_304_2,2.220159619e-06
WEP93724811A_31-5CW-ITISA35-2_182_2,0.004525397950000001
WEP93714312A_16-TVW-ITISA35-1_854_1,0.011104315
WEP931428N5A_01-WR6-ITISA56-2_93_4,8.962123200000001e-06
WEP93714312A_16-TVW-ITISA35-2_1200_1,3.0386853400000004e-06
WEL927267D5A_19-WCM-ITISA53-2_57_1,5.9765351e-05
WEL93728915A_45-6BW-ITISA54-1_11_3,3.6384931e-05
WEP93306094A_57-APG_ITIS_H51_1_293_4,0.9958977099999998
WEP937078H1A_38-5CW-ITISA51-2_64_2,6.680290900000001e-07
WEP93136891A_03-APG_ITIS_H53_1_62_2,0.9998889530000001
WEP93714313A_13-TVW-ITISA43-2_156_4,0.0029394243500000003
WEP93322552A_57-APG_ITIS_H166_1_102_2,0.999632088
WEL93514258A_30-1FW-ITISA13-2_264_2,3.4513919200000004e-05
WEL930041D5A_14-WV3-ITISA09-1_177_2,2.23418621e-05
WEP932015C4A_11-Z2W-ITISA47-1_246_4,0.001057216516
WEL93821755A_19-5CW-ITISA51-1_218_3,4.23720041e-06
WEP93617353A_31-1GW-ITISA49-1_28_2,3.69159696e-05
WEP937059A1A_04-210-ITISA57-1_79_4,1.6408840700000003e-06
WEP93714412A_43-WDV-ITISA50-2_74_3,0.000339345922
WEE93600423A_01-RRW-ITISA73-1_113_3,0.0058730156600000005
WEP93729814A_33-5BW-ITISA50-2_49_1,3.6683422200000005e-05
WEL936218K5A_60-3GW-ITISA54-1_74_2,1.42944381e-06
WEP93714414A_23-WDV-ITISA75-2_160_3,0.00012072982599999998
WEP93622711A_44-LJW-ITISA56-2_47_1,3.43649718e-05
WEP938569R1A_25-APG_ITIS_H115_2_14_3,0.9991112730000002
WEP937078H1A_21-5CW-ITISA49-1_130_1,8.017374098999999e-06
WEP93714253A_10-WDV-ITISA75-2_913_4,0.0049536426
WEP93705970A_21-210-ITISA75-1_211_4,0.00023244913800000001
WEP93808121A_04-PFW-ITISA73-2_154_4,0.0005291395304
WEP937297M2A_21-W1A-ITISA50-1_63_2,0.997963543
WEP93809010A_11-VMW-ITISA73-2_190_3,0.00148875136
WEL93210815A_29-APG_ITIS_H13_2_264_1,0.999915746
WEP93142854A_58-WR6-ITISA44-2_272_2,3.2287876e-05
WEL927267D5A_14-WCM-ITISA53-1_131_3,7.159227800000001e-06
WEA938001D1A_46-5CW-ITISA49-1_356_2,0.0007672030400000001
WEL92911511A_03-W7S-ITISA09-2_368_3,0.000232671811
WEP93714351A_09-TVW-ITISA43-2_384_1,0.987837724
WEP93116252A_26-APG_ITIS_H111_1_319_1,0.999582293
WEP939154H1A_55-APG_ITIS_H112_1_335_4,0.9966810300000001
WEL936414D5A_10-W1P-ITISA53-2_262_3,7.2757722e-05
WEP93714112A_01-TXW-ITISA45-2_1178_3,1.02957043e-05
WEP93714351A_10-TVW-ITISA75-2_1089_1,7.099335140000001e-06
WEP93808310A_11-VAW-ITISA73-1_296_1,0.000812199367
WEP93714414A_08-WDV-ITISA43-1_309_1,2.4828120500000003e-05
WEP93714353A_01-TVW-ITISA35-2_269_1,0.00015853744800000002
WEP937285D3A_05-W7X-ITISA73-2_78_4,0.00014589782499999999
WEL927267D5A_22-WCM-ITISA52-2_353_3,0.0009367716041699999
